2025,38,DOWN,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.002267959,1.000000000,1.002487902,0.976931722,1.000730542,0.859443664,0.880229278,1.001077082,0.897478693,0.923453619,0.995363866,1.002970404,1.003451531,0.935852768,1.001383816,0.941598764,1.001430739,1.003936031,1.004200484,0.898501452,1.001611876,1.0044014,1.00431176,0.870420062,1.002009928,0.994155662,1.004434298,0.99974712,1.004433745,0.861657769,1.002117449,1.002244246,1.004337205,1.003708979,0.850444882,0.846851042,0.843116044,0.850179514,1
1.001025606,1.000000000,1.001112953,0.967642995,0.999986184,0.845766786,0.866146449,1.000193424,0.882282398,0.90780405,0.991710417,1.000647278,1.000012158,0.928599061,1.000462835,0.925643824,1.000620061,0.999550674,0.999255253,0.890927512,1.000782905,0.999040826,0.998878041,0.860942249,1.000978785,0.982426085,0.998472322,0.999696049,0.997652792,0.85092567,1.001004145,1.001038459,0.997045608,0.995504708,0.840070922,0.836272846,0.830498757,0.837198735,1
1.003452381,1.000000000,1.003652326,0.971787093,1.001012135,0.844696635,0.864884721,1.00132745,0.880435742,0.905608699,0.999034749,1.003983729,1.003970951,0.934514617,1.001871208,0.923585218,1.002335356,1.003951094,1.00374084,0.896736532,1.002782681,1.003210034,1.002767257,0.864347766,1.003287982,0.984831771,1.002513054,1.000397132,1.002318441,0.853000552,1.0033508,1.003387655,1.002258074,1.002409309,0.842296378,0.837506895,0.830357143,0.836658087,1
1.002081153,1.000000000,1.002577496,0.977802258,1.000495731,0.844106307,0.864235748,1.000660975,0.879102176,0.903776213,0.999449188,1.002901405,1.003247407,0.941531259,1.000941889,0.922098595,1.001239328,1.00363322,1.003800344,0.902359313,1.001410998,1.00381036,1.003654641,0.868555494,1.001731387,0.98936932,1.00341825,1.000275406,1.003327324,0.8553897,1.001808868,1.001989935,1.003265859,1.00293689,0.844877444,0.839028996,0.830855825,0.836635148,1
1.001387902,1.000000000,1.002339437,0.97652364,0.999139109,0.838341077,0.858236677,0.999298533,0.872198233,0.896333893,0.996173818,1.002880568,1.00283848,0.942798579,0.99952856,0.91487155,0.999786827,1.002598008,1.002367678,0.902978956,0.999940785,1.00201239,1.001699108,0.867429626,1.000508336,0.989013392,1.001349913,0.999289423,1.001044912,0.852331238,1.00081771,1.00113891,1.000816328,1.000655567,0.842265646,0.835228204,0.827172725,0.831550818,0
1.00021119,1.000000000,0.99953825,1.03046526,1.000901248,0.82365198,0.795211832,1.001396806,0.774711138,0.752369215,0.995609305,1.002438312,1.005361526,1.023378524,1.00248806,0.729810507,1.002494223,1.006888812,1.006665273,0.971909824,1.001937298,1.006331844,1.005890778,0.918204052,1.000823362,0.989832075,1.00618215,0.999876752,1.00609597,0.884409182,1.000670929,1.000504895,1.005303925,1.004153285,0.874159092,0.865374034,0.854890425,0.838318869,0
0.997730971,1.000000000,0.996289151,1.044055118,0.99984252,0.845110236,0.814992126,0.999396325,0.794346457,0.770893138,1.011220472,0.99521227,0.994664304,1.043838583,0.999468504,0.748606299,0.999055118,0.993197288,0.992475816,0.999002625,0.999028871,0.992425689,0.993256197,0.94359252,0.998978128,1.004645669,0.994034908,1.000314961,0.995087569,0.908622047,0.99852126,0.99806156,0.997719816,0.999826368,0.895879265,0.887193476,0.876761811,0.86011811,0
0.995166556,1.000000000,0.99512026,0.900962815,0.99810757,0.755996016,0.723373174,0.997941567,0.703277999,0.680887877,0.984229748,0.995246514,0.994978088,0.868841301,0.997858566,0.662979748,0.997683931,0.996151874,0.9973936,0.876992032,0.997495573,0.998764387,0.998997713,0.876369522,0.996873248,0.940703851,0.999462373,0.999734396,1.000661797,0.838366534,0.995997344,0.99542557,1.001215969,0.999969353,0.807215582,0.786250237,0.777075033,0.767301166,1
1.003215488,1.000000000,1.004040766,0.982697947,0.999283154,0.767543174,0.73430303,0.999435212,0.708263278,0.687741935,0.997393288,1.004596231,1.005002498,0.911779081,1.000174324,0.667375367,1.000950147,1.005345389,1.005756334,0.886922993,1.001810579,1.005670414,1.005871016,0.883414793,1.002869556,0.991332682,1.006068752,0.99925057,1.006030984,0.869494949,1.003077876,1.003220475,1.00591253,1.005213425,0.833985011,0.805697528,0.788640437,0.778567032,0
1.00133356,1.000000000,1.001790187,1.03258427,0.997156963,0.805086823,0.770503235,0.997648394,0.742490069,0.721313293,1.022812394,1.002898649,1.003898763,0.960299625,0.998517194,0.699475655,0.999329928,1.004802898,1.004819625,0.929156736,0.999884236,1.004715696,1.003660954,0.925383044,1.001206068,1.025195778,1.003336284,0.998365679,1.003283086,0.914279877,1.001357167,1.001339648,1.004805357,1.007821953,0.876909545,0.846816479,0.827494042,0.816604245,0
0.997977144,1.000000000,0.999244692,1.054089802,0.997180647,0.826014619,0.790838844,0.997155122,0.761369068,0.739889613,1.011660285,1.000793596,1.002537649,0.989436129,0.997561782,0.717044901,0.997694396,1.003975906,1.005382129,0.952674324,0.997835016,1.006287852,1.007621921,0.949199443,0.998141316,1.040027845,1.008609351,0.997667943,1.009451001,0.939791159,0.99795127,0.99778945,1.009942859,1.010287112,0.901827358,0.870309781,0.849160285,0.837800209,1
0.998338596,1.000000000,0.999968421,1.023087719,0.99777193,0.850087719,0.815087719,0.997267836,0.781642105,0.761180952,0.997192982,1.00068655,1.00014152,1.029157895,0.996836842,0.735514035,0.99674807,0.999392788,0.999215539,0.982877193,0.996708772,0.999605994,0.999837167,0.968289474,0.997261598,1.006596491,1.000771111,0.999017544,1.001401701,0.960722807,0.997472281,0.997836045,1.001850682,1.002023842,0.939444444,0.904406015,0.877039474,0.861489279,1
0.999561798,1.000000000,1.000379942,1.034194757,0.997677903,0.925932584,0.892248689,0.998219725,0.854204744,0.829971108,1.006741573,1.001158552,1.002142322,1.068932584,0.998617978,0.802466292,0.998924345,1.003239284,1.004018013,1.071822722,0.999091136,1.004122035,1.003088362,1.039737828,0.999535581,1.016629213,1.002093508,0.997340824,1.001385881,1.032202247,0.999379775,0.999361253,1.000848835,1.001189667,1.024881398,0.999186731,0.966315543,0.939900125,1
0.994088889,1.000000000,0.992478395,0.992055556,0.998166667,0.873658333,0.866122222,0.997962963,0.870475926,0.867919048,1.004444444,0.992085648,0.992008889,0.949944444,0.99775,0.872968056,0.997111111,0.991976543,0.99232963,0.937203704,0.996546296,0.992713426,0.993571399,0.933145833,0.995319753,0.998,0.994573704,0.999222222,0.995467172,0.931938889,0.994834444,0.9944,0.996542747,0.997899003,0.92124537,0.904011905,0.888295139,0.877287037,1
0.99952968,1.000000000,0.999068493,0.971342466,0.999643836,0.883482192,0.870489863,0.999561644,0.866434703,0.867815264,0.991232877,0.998713699,0.999124384,0.976849315,0.999342466,0.866132877,0.999287671,0.999492542,0.999829876,0.961534247,0.999333333,0.999433105,0.999261695,0.944506849,0.999421613,0.979835616,0.999211689,0.999671233,0.998961561,0.935747945,0.999621918,0.999626401,0.998193151,0.997750193,0.933027397,0.928888454,0.911743151,0.895418569,0
1.011096197,1.000000000,1.017130872,0.909899329,1.003313758,0.768506711,0.730295302,1.004412752,0.700218121,0.678302972,1.037751678,1.022055369,1.025276286,0.807214765,1.005339765,0.678800336,1.005701342,1.027927852,1.028934963,0.771029083,1.006138143,1.030324385,1.031875466,0.766568792,1.006948173,1.019966443,1.033399049,1.001812081,1.034505034,0.782197987,1.008444631,1.009620195,1.036425009,1.038496816,0.817309843,0.83626558,0.833567534,0.797017151,0
0.997274458,1.000000000,0.990722515,0.976625659,0.997478032,0.809297012,0.76801406,0.99831283,0.736830697,0.713241275,1.023725835,0.988093146,0.986941418,0.85900703,0.998510545,0.711981547,0.998755712,0.987058192,0.987390577,0.82029877,0.99960164,0.988186878,0.98977218,0.802636204,1.000658075,1.084710018,0.989548916,0.998488576,0.989064281,0.820474517,0.999898067,0.998709059,0.989687561,0.991733586,0.85582894,0.876236505,0.877581283,0.840206991,0
0.990898345,1.000000000,0.990561466,1.006294326,0.995469858,0.820913121,0.778014184,0.993368794,0.74641253,0.722426545,1.004432624,0.991404403,0.992466312,0.880629433,0.992167553,0.718998227,0.991014184,0.99322104,0.994292047,0.838977541,0.990496454,0.995668957,0.996429275,0.81114805,0.9906974,1.068794326,0.998031619,0.99858156,1.000316194,0.828794326,0.990920213,0.990747905,1.002657112,1.003374023,0.861332742,0.882522796,0.888674645,0.853132388,0
0.99657524,1.000000000,1.000392686,1.038579137,0.99846223,0.837077338,0.792280576,0.995605516,0.759892086,0.735678314,1.007643885,1.002565198,1.003997602,0.904721223,0.994631295,0.730121403,0.993661871,1.004770683,1.007044365,0.861330935,0.992622902,1.010374326,1.013993805,0.823741007,0.9945004,1.052697842,1.016978118,1.001258993,1.019004524,0.842356115,0.995356115,0.995961413,1.021258993,1.022280483,0.869799161,0.89459147,0.90479991,0.870763389,1
0.991067302,1.000000000,0.990790487,1.012651646,1.000745234,0.811291161,0.766440208,1.000647025,0.735280185,0.711463233,0.982235702,0.991085355,0.992058925,0.884705373,0.999285095,0.704315425,0.997400347,0.994967745,0.995516217,0.840034662,0.996250722,0.995530763,0.994240324,0.797725303,0.992772964,0.99220104,0.992060659,1.000519931,0.990430387,0.814766031,0.99237435,0.991775642,0.988653957,0.988094476,0.836741768,0.861475613,0.875119151,0.844309648,0
1.006199223,1.000000000,1.011240542,1.050985663,0.999829749,0.843342294,0.795046595,0.999551971,0.763381123,0.738151562,1.017473118,1.015434588,1.020097969,0.927956989,0.998324373,0.728862007,0.997870968,1.021803067,1.023928571,0.877359618,0.999468339,1.025544355,1.026806053,0.830824373,1.003791318,1.012544803,1.026969235,0.999695341,1.026792386,0.845143369,1.004727599,1.005198762,1.027092045,1.02849853,0.864202509,0.889618536,0.906294803,0.878245719,0
0.996485312,1.000000000,0.99268785,1.060881295,0.997041367,0.851061151,0.800705036,0.997158273,0.769322542,0.743093525,1.002697842,0.988373801,0.986514988,0.944469424,0.998529676,0.732077338,0.999284173,0.986727118,0.987353546,0.8867506,0.99896283,0.985961481,0.987099654,0.840085432,0.998990807,1.011690647,0.988742806,0.998705036,0.992145738,0.851402878,0.998595324,0.997449313,0.995452638,0.9971057,0.866801559,0.891713772,0.908531924,0.886700639,0
0.997486125,1.000000000,0.999480901,1.130852106,1.001429971,0.930989226,0.874664055,0.999431929,0.840489716,0.811053589,1.045053869,1.003010937,1.008727391,1.036875612,0.998021548,0.797654261,0.994593536,1.011897377,1.014139732,0.967091087,0.992337578,1.016603412,1.021112562,0.921278159,0.99132441,1.080901077,1.024264773,1.003800196,1.026916867,0.928481881,0.99324192,0.995588995,1.029535586,1.033178382,0.942556317,0.96970757,0.988442703,0.97069322,0
0.986953176,1.000000000,0.986470203,1.080943026,0.9943222,0.942062868,0.882986248,0.992193844,0.847858546,0.816312097,0.996070727,0.986760806,0.98797184,1.055353635,0.991674853,0.801090373,0.990907662,0.989126282,0.99093367,0.979076621,0.990160445,0.990900049,0.989305465,0.934774067,0.987865095,1.037131631,0.988149967,0.998251473,0.988433649,0.933909627,0.987499018,0.987235221,0.988920814,0.990362198,0.942419777,0.972270559,0.989415521,0.981827112,1
0.997056465,1.000000000,0.995193027,1.025890279,0.997911453,0.936179018,0.873786333,0.997542509,0.83892204,0.804773821,1.001443696,0.994319057,0.993715752,1.05919153,0.99792589,0.787771896,0.997640038,0.994212918,0.995292635,0.979339108,0.997911453,0.995903112,0.996248173,0.93960539,0.99813282,0.98960539,0.99671864,0.998748797,0.996730248,0.909682387,0.997765159,0.997455595,0.99675516,0.998265097,0.920805261,0.948081947,0.966590472,0.971585927,1
0.993383481,1.000000000,0.996324484,0.944867257,0.997185841,0.865690265,0.806626549,0.995533923,0.774483776,0.742134008,0.960176991,0.99715413,0.998549853,0.983451327,0.994150442,0.725876106,0.992948673,0.999759587,0.999198904,0.908495575,0.991988201,0.997394174,0.995763356,0.871924779,0.991915438,0.931327434,0.994742183,0.999752212,0.992023062,0.837469027,0.992107965,0.992600161,0.98782178,0.982814159,0.848259587,0.868647282,0.88840708,0.896440511,1
1.000108413,1.000000000,1.005797437,0.926019081,1.001769297,0.853139636,0.793706852,1.002474704,0.762017924,0.729579978,0.990893322,1.010109136,1.014314542,0.969774501,1.002970512,0.712606245,1.003115351,1.018833478,1.021721802,0.898988147,1.002876554,1.022256432,1.021735569,0.86207719,1.000672641,0.936339983,1.019883203,1.002948829,1.017537386,0.823937554,1.000192541,1.000034692,1.016537294,1.013138524,0.83389708,0.850117705,0.870197311,0.881449359,1
0.997021788,1.000000000,0.999302962,0.911544992,0.99934635,0.839974533,0.780135823,0.99942275,0.748981324,0.716473442,0.989813243,1.002454018,1.004346916,0.95360781,0.999499151,0.699006791,0.999028862,1.006245991,1.007560433,0.889926429,0.998718166,1.007936121,1.007608313,0.851273345,0.997491039,0.941256367,1.00707725,0.998947368,1.006870145,0.811986418,0.997256367,0.9971261,1.006719487,1.007133777,0.819142615,0.831979141,0.851390068,0.8644784,1
0.998779666,1.000000000,1.003578749,0.896440129,0.99920712,0.811302589,0.750537217,0.998532902,0.719724919,0.687956542,1.001618123,1.007210761,1.010404531,0.915291262,0.997483819,0.669995955,0.997355987,1.012271215,1.012681846,0.869822006,0.997348975,1.01281486,1.011780535,0.823260518,0.99752607,0.961003236,1.010228155,1.000226537,1.009008287,0.788106796,0.997889968,0.998108267,1.009063961,1.009018754,0.78855178,0.795434582,0.812955097,0.825386552,1
1.000825032,1.000000000,1.000162622,0.893180077,0.998819923,0.778628352,0.718222222,0.999100894,0.687351213,0.657234811,0.997701149,0.99738825,0.995197957,0.868199234,0.999440613,0.638827586,0.999114176,0.996072371,0.999565408,0.846564496,0.998776501,1.003452746,1.006019015,0.796111111,0.999998297,0.95908046,1.007783397,0.999570881,1.008494369,0.761992337,1.000350958,1.000700801,1.007844402,1.006611455,0.75596424,0.75773399,0.775287356,0.785304385,1
0.996239941,1.000000000,0.998685686,0.877176298,0.999897586,0.748529627,0.689515728,0.99790295,0.659107535,0.630711673,0.977688369,0.99906852,0.999115825,0.835223116,0.996993416,0.61228237,0.996825165,0.998143542,0.99958895,0.821287491,0.996642282,1.001157035,1.002871386,0.76955011,0.995536048,0.943233358,1.004185564,1.000687637,1.004097005,0.737483541,0.99567959,0.99593802,1.003775908,1.001467935,0.724030724,0.72582297,0.743315655,0.752767618,1
1.00050303,1.000000000,1.00218101,0.896363636,1.000341818,0.748858182,0.689594182,1.001653333,0.658438788,0.630321039,0.997454545,1.004284242,1.003958788,0.839018182,1.002341818,0.611356364,1.002120727,1.000996364,0.999594113,0.828775758,1.002363636,1.000420909,1.001076094,0.774981818,1.001811717,0.957527273,1.000899394,1.000101818,1.001198898,0.742952727,1.001357091,1.00060562,1.001895758,1.002950117,0.722533333,0.724758442,0.740990909,0.75049697,0
0.996003477,1.000000000,0.995602749,0.953949329,1.000752608,0.774739195,0.714163934,1.001281669,0.680958768,0.652173728,0.986214605,0.993045206,0.991859911,0.874776453,1.000402385,0.631415797,0.99866766,0.992531876,0.993049109,0.870044709,0.997309985,0.993275273,0.992356074,0.812220566,0.995888392,0.997913562,0.990738947,1.000208644,0.989142167,0.778137109,0.995748137,0.995833898,0.987971518,0.987204517,0.746634377,0.748499042,0.75923994,0.770938897,1
0.999152625,1.000000000,1.000914123,0.953406593,0.998666667,0.765435897,0.706133333,0.999164835,0.672678877,0.644583987,0.991941392,1.001299756,1.002386325,0.867802198,0.999399267,0.623728938,0.99912381,1.003498982,1.004678877,0.863907204,0.998862027,1.004821123,1.004771673,0.807875458,0.999410663,0.98989011,1.004491087,0.998564103,1.005038073,0.773230769,0.999182418,0.999027639,1.004873016,1.00295332,0.738876679,0.739958137,0.7475,0.759308099,1
1.002802013,1.000000000,1.00365921,0.894362416,0.999100671,0.704550336,0.65138255,0.999038031,0.619812081,0.594105465,0.958389262,1.002512864,1.002077405,0.807516779,0.997768456,0.57452349,0.996099329,0.999906413,0.997463087,0.800738255,0.996487696,0.996746085,0.997104648,0.751275168,1.000824758,0.923355705,0.996996868,0.998228188,0.99506325,0.717288591,1.001677852,1.002130567,0.992201342,0.990278782,0.684026846,0.682866731,0.687340604,0.697695749,1
0.99941239,1.000000000,1.001395805,0.902529713,0.99881814,0.699030609,0.648992763,0.999411283,0.616749662,0.591347568,0.994953854,1.004754554,1.007392603,0.811964677,1.00019919,0.5714262,0.999553814,1.008493976,1.011214395,0.802403559,0.999170042,1.012474825,1.015513455,0.754647766,0.999923275,0.930881084,1.018469778,0.998366642,1.020465058,0.717615032,0.999709183,0.999349313,1.019841164,1.020943207,0.684162185,0.68100202,0.682980878,0.69250972,0
0.99576087,1.000000000,0.994773551,0.939470109,0.996025815,0.717697011,0.668619565,0.995996377,0.634633152,0.608385093,1.011888587,0.992944407,0.991036685,0.84609375,0.995472147,0.587751359,0.995043478,0.988826238,0.987365101,0.825520833,0.994923007,0.985138417,0.985143166,0.782642663,0.995249094,0.97513587,0.98659058,0.998233696,0.987687747,0.740910326,0.995464674,0.995585474,0.988328616,0.991206626,0.708038949,0.701746894,0.701851223,0.711156401,1
0.998040403,1.000000000,0.997640694,0.898610757,0.999133316,0.675127453,0.63200102,0.99909508,0.599078086,0.574028622,0.969283711,0.995382467,0.991806016,0.811528167,0.998394086,0.554572394,0.997453479,0.989601566,0.989707828,0.780376413,0.997221514,0.989089186,0.987387534,0.745140836,0.997456595,0.943793016,0.985825686,0.999668621,0.984652284,0.703632424,0.99777976,0.997849512,0.983053467,0.980087681,0.672242756,0.664333054,0.662168621,0.671063812,1
0.998751561,1.000000000,1.000457068,0.898689139,0.999388265,0.665611735,0.623995006,1.000004161,0.590474407,0.565753522,0.990012484,1.00178891,1.002114024,0.813139825,1.00011236,0.546229713,0.999310861,1.001721459,1.000623625,0.771057012,0.997679983,0.9993737,0.99967032,0.741885144,0.997143848,0.953932584,0.999998752,1.000212235,1.000104415,0.69855181,0.997771536,0.998223811,0.998728152,0.998229777,0.667051602,0.656224362,0.652434457,0.661235955,1
0.992115142,1.000000000,0.993136618,0.805522469,0.998391987,0.581976178,0.546529507,0.998621188,0.516051254,0.494556424,0.933946941,0.991638242,0.991893521,0.727368706,0.998800758,0.477054683,0.997788847,0.99162215,0.989467605,0.680617217,0.996388738,0.986389415,0.983787523,0.657268544,0.993795344,0.866161343,0.982524815,0.999426096,0.978378205,0.616751489,0.992850027,0.992342373,0.972553691,0.965413213,0.589108464,0.574390904,0.570736329,0.578517716,0
1.001162257,1.000000000,1.000017763,0.844377067,1.003031974,0.596422271,0.561865491,1.004406468,0.529448732,0.507443692,1.009647189,0.997411338,0.99247409,0.761907387,1.005168137,0.488894708,1.004990077,0.991309874,0.99216517,0.705439177,1.004987137,0.993342521,0.996138266,0.682249173,1.004097758,0.915876516,0.997049247,1.002171996,0.998188166,0.638820287,1.002963616,1.002118873,1.00265803,1.004829672,0.610023888,0.590061427,0.586238975,0.593078525,1
1.003378599,1.000000000,1.012120225,0.86121673,0.998609451,0.590923411,0.559004889,1.000224516,0.525859135,0.503788314,0.993481803,1.016295944,1.018343292,0.772569256,1.001947311,0.484796306,1.002635524,1.020016899,1.022190062,0.708039109,1.002424407,1.023088901,1.024087352,0.685171103,1.002312753,0.942748506,1.024227775,0.999945682,1.023413494,0.64065182,1.001847909,1.002284332,1.021499034,1.018356384,0.611044722,0.587444712,0.582896524,0.58784477,1
1.002841044,1.000000000,1.006244139,0.837874936,0.999161159,0.557168277,0.528850025,0.999620403,0.496542959,0.475325732,0.968734113,1.009409846,1.009057448,0.744356889,1.000482969,0.456779359,1.000868327,1.007411173,1.005721064,0.67717336,1.000257583,1.002770717,0.998980587,0.654664464,1.000906061,0.92282664,0.995764108,0.998729029,0.992177135,0.61088968,1.000754448,1.00174331,0.988523132,0.986095447,0.582053889,0.556322173,0.551569649,0.553538948,1
1.001480395,1.000000000,1.005307621,0.826969318,1.003626046,0.531292681,0.50595364,1.003747876,0.474393254,0.453636351,0.973598153,1.004916883,1.004035459,0.726411465,1.003510628,0.435303453,1.003243243,1.005937877,1.007425906,0.655429451,1.003234908,1.008830472,1.010805824,0.632069347,1.00103983,0.919015101,1.011553814,1.002423776,1.012378279,0.589650861,1.000601135,1.00077295,1.013184092,1.012724824,0.560810811,0.53387653,0.528391603,0.528052964,1
0.983193548,1.000000000,0.993094385,0.775526882,0.996739785,0.479965591,0.458491183,0.99438853,0.42910681,0.409904762,0.947526882,1.006205376,1.015149821,0.674344086,0.991868817,0.392744086,0.989613763,1.020621983,1.020758833,0.603512545,0.985598566,1.016082975,1.011761689,0.578752688,0.980329749,0.862967742,1.008367599,0.999380645,1.005041642,0.540275269,0.981709247,0.982031672,1.000918041,0.99647367,0.512322581,0.48653149,0.479860215,0.477715651,0
0.99781546,1.000000000,0.987404013,0.857332722,0.999839597,0.515930339,0.494386801,1.000800489,0.461906508,0.440879927,1.03299725,0.986235105,0.98711213,0.740146654,1.001306141,0.421787351,1.00204033,0.987054435,0.98969687,0.659410327,1.002593951,0.993221242,0.999020267,0.62972044,1.004060495,0.953253896,1.004209288,1.000476627,1.010610644,0.588175985,1.002218148,0.999592534,1.013729886,1.012191121,0.555659945,0.52724892,0.518463566,0.514298808,0
1.002807482,1.000000000,1.001855812,0.977696303,1.000697627,0.577523169,0.55499338,1.000431137,0.517537427,0.493835567,1.056115694,1.005164307,1.008633602,0.840946125,1.001512374,0.471779204,1.002354619,1.01067375,1.012913254,0.748701497,1.002775232,1.014091939,1.015200877,0.708511559,1.003988865,1.071595886,1.017875038,1.000794378,1.018663877,0.664853855,1.0040442,1.00322288,1.017354392,1.019811146,0.625751095,0.594576113,0.582467665,0.576263706,1
0.987686788,1.000000000,0.983680653,0.925222274,1.000935891,0.536008423,0.515870847,0.999684917,0.480159102,0.457929006,0.960926533,0.981437373,0.981910466,0.792536266,0.996651848,0.436911558,0.99444642,0.980892996,0.977555318,0.705677741,0.992662611,0.974056699,0.971215446,0.661078615,0.990782509,1.001029481,0.971433786,1.000926533,0.972053573,0.622770239,0.989916706,0.988769303,0.972461005,0.969647841,0.584768367,0.555284444,0.542495321,0.535007539,0
1.018811587,1.000000000,1.022441953,1.025739042,1.003649337,0.588491335,0.567367992,1.007985049,0.527261298,0.502609582,1.044087666,1.026582569,1.029702684,0.879765545,1.011422018,0.47908002,1.012841998,1.031779647,1.035534925,0.784539585,1.013933062,1.039924185,1.042792124,0.728618756,1.017456111,1.077471967,1.04566055,0.997859327,1.048642696,0.689755352,1.017738022,1.018282828,1.051998386,1.053838835,0.646270812,0.613382845,0.597056575,0.587501416,0
1.000137188,1.000000000,1.000172057,1.040281922,0.997695236,0.598765305,0.578228213,0.998295435,0.536478376,0.511196037,1.0029324,1.003543746,1.008115375,0.902844943,0.998878485,0.486796481,0.99955551,1.010858742,1.013855531,0.80752478,1.000099462,1.016964623,1.018166783,0.745112666,1.00113409,1.048358885,1.018158075,0.999156292,1.017963408,0.707685976,1.000581336,1.000255357,1.019105046,1.018574376,0.661745035,0.628415622,0.607598518,0.597643791,1
1.000139878,1.000000000,1.004969481,1.036266531,0.999918616,0.596129196,0.577330621,0.999206511,0.534733808,0.509152739,0.994659207,1.009452781,1.014297389,0.90768057,0.999338759,0.484542218,0.999320448,1.01639228,1.017627525,0.814089522,0.999650729,1.018034079,1.018266456,0.74724059,0.999671075,1.014547304,1.01956782,0.999877925,1.020416474,0.710854527,1.000015259,0.99987885,1.019278004,1.017319039,0.663903018,0.630489754,0.605919379,0.595953431,1
1.000770171,1.000000000,1.000174952,1.006112469,0.994762836,0.576894866,0.560817604,0.994438468,0.518467808,0.493242054,0.980929095,0.99740057,0.994033904,0.890709046,0.99505868,0.469161369,0.995352567,0.992114099,0.990694609,0.799038305,0.995147514,0.989332722,0.987816716,0.729584352,0.998245042,0.983178484,0.987152241,0.997584352,0.986811143,0.694679707,0.999173594,0.99984441,0.985867427,0.985659457,0.648304808,0.615235767,0.588502445,0.578234175,1
0.999057435,1.000000000,0.999522711,0.994089948,1.00030271,0.570257544,0.556613492,0.999929528,0.513886219,0.488459954,0.991495291,0.999011388,0.99736338,0.892994426,1.000451663,0.464342687,1.000670767,0.996164072,0.994187877,0.80037158,1.000534948,0.992862291,0.991498494,0.728534019,0.999753347,0.960311359,0.990699436,1.001124351,0.989778333,0.693811263,0.999433019,0.999151713,0.990176341,0.989968928,0.646822346,0.613540265,0.584332356,0.573835608,1
1.003978767,1.000000000,1.005136436,0.974116873,1.000225479,0.561630966,0.549793311,1.001803833,0.506855192,0.481124175,0.989054867,1.005662032,1.006416447,0.890947952,1.002116216,0.45749953,1.002324314,1.006813437,1.006438235,0.797742077,1.002654077,1.005940162,1.005503535,0.7236941,1.003416635,0.95518602,1.005065295,0.998900789,1.00508111,0.688744833,1.003424464,1.003629873,1.005198155,1.004824555,0.64232588,0.608699737,0.578066281,0.567017412,0
0.998622619,1.000000000,0.996404762,1.139714286,0.999607143,1.568021429,1.659322857,0.999809524,1.692157143,1.647116327,1.008214286,0.995140476,0.994635238,1.188642857,1.000160714,1.577748214,1.000257143,0.994479365,0.994709184,1.23547619,1.000952381,0.996324405,0.997548942,1.276214286,1.000277778,1.045142857,0.998161429,0.999785714,0.998735065,1.353528571,0.99955,0.999071429,0.99970873,0.99986978,1.429642857,1.4665,1.497526786,1.51984127,0
1.001637357,1.000000000,1.005873523,1.23401279,0.99452438,1.741994404,1.847143086,0.993471889,1.887042366,1.841468539,1.059352518,1.009438449,1.012341593,1.311171063,0.992845723,1.764980016,0.993493205,1.013774314,1.016784287,1.367452705,0.994737543,1.019384159,1.022632857,1.40986211,0.998241407,1.115507594,1.026390621,0.997521982,1.029758738,1.494476419,0.999648281,1.000645302,1.033526068,1.037490213,1.582980282,1.628508622,1.664753197,1.689577227,0
1.002056619,1.000000000,1.000742899,1.197793505,1.00438801,1.786856786,1.901835137,1.00578962,1.950105468,1.914264304,1.013322231,1.001672911,1.00188343,1.317547877,1.006631973,1.836036636,1.00650458,1.001715237,1.002001507,1.391104635,1.006044963,1.002150291,1.002570697,1.429860533,1.004277917,1.083846794,1.002968082,1.003247294,1.003981278,1.516644463,1.003616986,1.002834002,1.005040938,1.005910246,1.612107966,1.670804092,1.709216278,1.737214358,0
1.000866551,1.000000000,1.014186405,1.195103986,0.998266898,1.845610919,1.967958406,0.996649336,2.02115829,1.989381035,1.020363951,1.02402513,1.033957828,1.344042461,0.995753899,1.909501733,0.996221837,1.040174754,1.046369151,1.428177354,0.996403813,1.051174177,1.053621863,1.466865251,0.998160986,1.081195841,1.056421722,1.000606586,1.058717504,1.557426343,0.999003466,0.999771546,1.05989794,1.059991334,1.65647747,1.724405794,1.764953423,1.79525804,0
0.996774934,1.000000000,0.998076334,1.244045276,0.994685039,2.061028543,2.208173228,0.994192913,2.27375,2.252286277,1.020669291,0.999147802,1.001112205,1.46070374,0.993257874,2.164862205,0.992362205,1.002321194,1.003720004,1.560974409,0.992847769,1.005069308,1.00803988,1.623462106,0.994092301,1.114566929,1.010594816,0.998622047,1.013105464,1.717765748,0.995047244,0.996016464,1.014065507,1.015165304,1.830995735,1.919734252,1.972164124,2.009290245,0
1.003870444,1.000000000,1.003055433,0.988490483,0.997556441,1.783041169,1.926314298,0.999935075,2.001142098,2.007965598,0.998671979,1.001713885,1.000538291,1.177622842,1.001921204,1.937870739,1.002581673,0.999893758,0.999909779,1.297639073,1.003199056,1.001151321,1.001742495,1.383034529,1.003728297,0.974413457,1.001016084,0.997149181,1.000759789,1.446914564,1.003753873,1.00383114,1.001508042,1.002796109,1.544112439,1.644008095,1.701787295,1.748792484,1
